IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
0.13344079352500343,0.166270937194925,0.7654186009721551,-0.018236304736748102,0.0,0.6677833429282872,-0.08351208979636364,-0.17532467474111554,-0.08356191172663097,-0.1706817390553338,0.0
-0.2968840379438661,0.166270937194925,0.7654186009721551,0.3052950931000094,0.0,1.012866971834523,-0.07867524773662476,-0.16940238983175052,-0.07859431034936311,-0.1706817390553338,0.0
0.14046239405185468,0.166270937194925,0.7654186009721551,0.06726842183439496,0.0,0.6677833429282872,-0.07716373459295638,-0.1220241105568303,-0.07723950997374461,-0.11786933839938295,0.0
0.19842656971255304,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.1444260694862001,-0.3707600767501615,-0.14437739525439494,-0.3701952526444814,0.0
-0.3987547996858906,0.166270937194925,0.7654186009721551,-0.04827850596444704,0.0,0.6677833429282872,-0.13611274719602393,-0.11610182564746527,-0.1360980596256152,-0.11200129388205508,0.0
-0.4409059856355037,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.3579506007407587,-0.1333920235374208,-0.3944492163876216,-0.13338845887437817,-0.3936674307137929,0.0
-0.35660361373627747,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.1299155433069835,-0.3944492163876216,-0.12992619124779756,-0.3936674307137929,0.0
-0.6587050986989249,0.166270937194925,0.7654186009721551,0.3492029256635693,0.0,1.012866971834523,-0.0670365965303781,-0.21678066910667074,-0.06700324046907147,-0.21762609519395676,0.0
-0.17568948622733074,0.166270937194925,0.7654186009721551,-0.3209692555697141,0.0,1.012866971834523,-0.12084646444497309,0.14447871036459597,-0.12074365536860547,0.14619266488037125,0.0
-0.2775602479693548,0.166270937194925,0.7654186009721551,0.08036374031826372,0.0,1.3579506007407587,-0.06975732018898122,-0.15755782001302046,-0.06971284122030848,-0.15307760550335017,0.0
0.054397427758081165,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,1.012866971834523,-0.14487952342930063,-0.3707600767501615,-0.14482899537960112,-0.3701952526444814,0.0
-0.5498055421672141,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.14578643131550167,-0.38260464656889154,-0.14558166225494473,-0.38193134167913717,0.0
-0.5796689271948373,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,1.3579506007407587,-0.13974037874082806,-0.3707600767501615,-0.1395603272521958,-0.3701952526444814,0.0
-0.40578359447557694,0.166270937194925,0.7654186009721551,0.2675497633523877,0.0,0.6677833429282872,-0.07655912933548902,-0.13979096528492538,-0.07663737647346971,-0.13547347195136655,0.0
-0.5129205566127396,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,0.32269971402205144,-0.12915978673514927,-0.36483779184079645,-0.12902299099738523,-0.3643272081271535,0.0
-0.6288489079341368,0.166270937194925,0.7654186009721551,0.006413706527004793,0.0,0.6677833429282872,-0.06643199127291075,-0.1220241105568303,-0.06640110696879657,-0.11786933839938295,0.0
0.1035774084973802,0.166270937194925,0.7654186009721551,-0.3386864511655366,0.0,1.3579506007407587,-0.12114876707370677,-0.3352263672939713,-0.12119525549381165,-0.3349869855405142,0.0
-0.49360396090106345,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,1.3579506007407587,-0.12522985256161145,-0.3707600767501615,-0.12510912324559842,-0.37606329716180925,0.0
-0.11070371003978031,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,0.32269971402205144,-0.14351916159999906,-0.3589155069314314,-0.1434741950039826,-0.35845916360982566,0.0
-0.09665331472324275,0.166270937194925,0.7654186009721551,0.15970596407346854,0.0,0.6677833429282872,-0.06099054395570451,-0.17532467474111554,-0.06098190546632256,-0.1706817390553338,0.0
-0.27053864744250355,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.13641504982475758,-0.3944492163876216,-0.1362485930006839,-0.3936674307137929,0.0
-0.06855252409016761,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.13822886559715966,-0.38852693147825657,-0.13805499350150857,-0.3936674307137929,0.0
0.22652736034562898,0.166270937194925,0.7654186009721551,-0.03056131036862459,0.0,0.6677833429282872,-0.055095642695397753,-0.17532467474111554,-0.05511110383864237,-0.17654978357266166,0.0
0.054397427758081165,0.166270937194925,0.7654186009721551,-0.3833645965810888,0.0,0.6677833429282872,-0.11298659609789742,-0.3115372276565112,-0.11306645324010062,-0.3115148074712027,0.0
0.09655580797052897,0.166270937194925,0.7654186009721551,-0.20542232777087216,0.0,0.6677833429282872,-0.1401938326839286,-0.3115372276565112,-0.1401624607524707,-0.3115148074712027,0.0
-0.24067526241488035,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.11011472112492746,-0.3766823616595265,-0.11005578573872617,-0.37606329716180925,0.0
0.18437617439601547,0.166270937194925,0.7654186009721551,0.019509025010873562,0.0,1.012866971834523,-0.08955814237103724,-0.1871692445598456,-0.08958324672937987,-0.1882858726073174,0.0
0.11236160341877954,0.166270937194925,0.7654186009721551,0.07728248891029461,0.0,0.32269971402205144,-0.09862722123304762,-0.19309152946921063,-0.09861524923350323,-0.19415391712464528,0.0
0.16154158415807857,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,0.6677833429282872,-0.13747310902532547,-0.36483779184079645,-0.13730232662616498,-0.3643272081271535,0.0
-0.27053864744250355,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.13172935907938554,-0.3766823616595265,-0.1315820583735535,-0.37606329716180925,0.0
0.09655580797052897,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.1261367604478125,-0.38852693147825657,-0.12601232349601077,-0.38779938619646503,0.0
-0.4409059856355037,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.3579506007407587,-0.16165731932401983,-0.3707600767501615,-0.16153820001222932,-0.3701952526444814,0.0
-0.21257447178180522,0.166270937194925,0.7654186009721551,0.11271688010193943,0.0,0.6677833429282872,-0.1072428461519575,-0.19901381437857565,-0.10719565161242042,-0.20002196164197314,0.0
-0.3425532184197395,0.166270937194925,0.7654186009721551,0.1905184781531597,0.0,0.6677833429282872,-0.05025880063565888,-0.1871692445598456,-0.05029403583644325,-0.1882858726073174,0.0
0.2054481702394051,0.166270937194925,0.7654186009721551,0.15970596407346854,0.0,0.6677833429282872,-0.04073626783054797,-0.17532467474111554,-0.040810433207113715,-0.1706817390553338,0.0
-0.35660361373627747,0.166270937194925,0.7654186009721551,-0.36256614957729727,0.0,1.012866971834523,-0.1117773855829627,-0.34114865220333634,-0.1117116528644821,-0.34085503005784207,0.0
-0.5199493514024259,0.166270937194925,0.7654186009721551,-0.03826443888854739,0.0,1.012866971834523,-0.07655912933548902,-0.17532467474111554,-0.076486843098401,-0.17654978357266166,0.0
-0.08260291940670518,0.166270937194925,0.7654186009721551,-0.3379161383135443,0.0,1.012866971834523,-0.11736998421453577,-0.34114865220333634,-0.11728138774202485,-0.34085503005784207,0.0
-0.03166753853569314,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.14110074057012964,-0.3707600767501615,-0.14106566100288304,-0.3701952526444814,0.0
0.0403470324415436,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,1.3579506007407587,-0.11873034604383732,-0.34707093711270137,-0.11863618811764336,-0.34672307457516993,0.0
0.15451278936839224,0.166270937194925,0.7654186009721551,0.12889344999377733,0.0,0.32269971402205144,-0.06099054395570451,-0.13386868037556035,-0.06098190546632256,-0.1296054274340387,0.0
-0.5199493514024259,0.166270937194925,0.7654186009721551,-0.29863018286193804,0.0,1.3579506007407587,-0.14911176023157213,-0.3589155069314314,-0.1488933965064566,-0.35845916360982566,0.0
-0.44793478042519,0.166270937194925,0.7654186009721551,-0.012844114772802137,0.0,0.6677833429282872,-0.0693038662458807,-0.17532467474111554,-0.06941177447017104,-0.17654978357266166,0.0
-0.4145605951341412,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.32269971402205144,-0.1072428461519575,-0.38260464656889154,-0.10719565161242042,-0.38193134167913717,0.0
-0.34957481894659115,0.166270937194925,0.7654186009721551,0.10039187447006294,0.0,1.012866971834523,-0.06718774784474495,-0.1634801049223855,-0.06715377384414019,-0.15894565002067806,0.0
0.0614262225477675,0.166270937194925,0.7654186009721551,0.08344499172623285,0.0,0.6677833429282872,-0.09817376728994712,-0.19309152946921063,-0.09816364910829707,-0.19415391712464528,0.0
-0.7078850794382243,0.166270937194925,0.7654186009721551,0.11271688010193943,0.0,0.6677833429282872,-0.052677221665528316,-0.11017954073810024,-0.05270256983754281,-0.1061332493647272,0.0
-0.17568948622733074,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.32269971402205144,-0.13082245119318453,-0.3707600767501615,-0.1308293914982099,-0.3701952526444814,0.0
0.054397427758081165,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,0.6677833429282872,-0.10739399746632435,-0.34707093711270137,-0.10734618498748916,-0.34672307457516993,0.0
-0.6077697178279129,0.166270937194925,0.7654186009721551,0.10655437728600119,0.0,1.012866971834523,-0.055095642695397753,0.559038654020148,-0.05496057046357365,0.5628238256106501,0.0
-0.04747333398394372,0.166270937194925,0.7654186009721551,-0.38182397087710424,0.0,1.012866971834523,-0.13656620113912443,-0.3115372276565112,-0.13654965975082137,-0.30564676295387483,0.0
-0.32674022870865427,0.166270937194925,0.7654186009721551,-0.06291445015230038,0.0,0.6677833429282872,-0.04829383354888996,-0.16940238983175052,-0.04833710196054985,-0.16481369453800593,0.0
-0.5129205566127396,0.166270937194925,0.7654186009721551,-0.3032520599738917,0.0,0.6677833429282872,-0.14533297737240114,-0.36483779184079645,-0.14528059550480726,-0.3643272081271535,0.0
-0.14055990080456846,0.166270937194925,0.7654186009721551,-0.08910508712003791,0.0,0.6677833429282872,-0.09832491860431396,-0.15755782001302046,-0.09831418248336579,-0.15307760550335017,0.0
-0.5796689271948373,0.166270937194925,0.7654186009721551,-0.07061757867222318,0.0,1.012866971834523,-0.08472130031129836,-0.20493609928794068,-0.08461564535211202,-0.20589000615930103,0.0
-0.3337690234983406,0.166270937194925,0.7654186009721551,0.024130902122827248,0.0,0.6677833429282872,-0.08336093848199681,-0.18124695965048057,-0.08326084497649353,-0.17654978357266166,0.0
-0.5498055421672141,0.166270937194925,0.7654186009721551,0.08036374031826372,0.0,0.6677833429282872,-0.08925583974230356,-0.19309152946921063,-0.08928217997924243,-0.19415391712464528,0.0
0.07547661786430507,0.166270937194925,0.7654186009721551,-0.28014267441412327,0.0,1.012866971834523,-0.13082245119318453,0.11486728581777082,-0.1308293914982099,0.11098439777640402,0.0
-0.22486946696662977,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.3579506007407587,-0.18206274676354323,-0.3589155069314314,-0.1820107390215756,-0.35845916360982566,0.0
-0.3126898333921167,0.166270937194925,0.7654186009721551,0.12658251143780047,0.0,0.6677833429282872,-0.12402064204667672,-0.34114865220333634,-0.12390485624504866,-0.34672307457516993,0.0
-0.36889860892110243,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.15198363520454208,-0.3707600767501615,-0.15190406400783107,-0.3701952526444814,0.0
0.22652736034562898,0.166270937194925,0.7654186009721551,-0.21466608199477952,0.0,1.3579506007407587,-0.14034498399829543,-0.27600351820032104,-0.14031299412753942,-0.2704384958499076,0.0
-0.2916178375487275,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,0.6677833429282872,-0.10905666192435957,-0.3707600767501615,-0.1090020521132451,-0.3701952526444814,0.0
-0.4215893899238275,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,1.012866971834523,-0.12402064204667672,-0.3529932220220664,-0.12405538962011738,-0.3525911190924978,0.0
0.147491188841541,0.166270937194925,0.7654186009721551,-0.13532385823957466,0.0,1.3579506007407587,0.052675244448159055,-0.003578412369529736,0.05252025933549436,0.005359596464502339,0.0
0.16856318468493062,0.166270937194925,0.7654186009721551,0.35613574133149994,0.0,0.6677833429282872,-0.059327879497669274,-0.09241268601000516,-0.05932603834056661,-0.0885291158127436,0.0
-0.7359858700712999,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.14200764845633065,-0.38260464656889154,-0.1419688612532954,-0.38193134167913717,0.0
-0.572640132405151,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.13989153005519492,-0.36483779184079645,-0.13986139400233324,-0.3643272081271535,0.0
-0.6288489079341368,0.166270937194925,0.7654186009721551,0.19437004241312109,0.0,0.6677833429282872,-0.07414070830561957,-0.18124695965048057,-0.07407830909730144,-0.17654978357266166,0.0
-0.48481976597966453,0.166270937194925,0.7654186009721551,0.17819347252128329,0.0,0.6677833429282872,-0.06839695835967965,-0.18124695965048057,-0.06835804084468997,-0.17654978357266166,0.0
-0.20555287125495397,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.11056817506802798,-0.3944492163876216,-0.11050738586393233,-0.3936674307137929,0.0
-0.13353830027771724,0.166270937194925,0.7654186009721551,-0.02979099751663231,0.0,0.6677833429282872,-0.06597853732981022,-0.1457132501942904,-0.06594950684359041,-0.1472095609860223,0.0
-0.35660361373627747,0.166270937194925,0.7654186009721551,-0.13763479679555152,0.0,1.012866971834523,-0.06945501756024754,-0.1457132501942904,-0.06941177447017104,-0.14134151646869444,0.0
-0.4409059856355037,0.166270937194925,0.7654186009721551,-0.3656474009852664,0.0,1.3579506007407587,-0.180400082305508,-0.3293040823846063,-0.18035487189581967,-0.3291189410231863,0.0
-0.27053864744250355,0.166270937194925,0.7654186009721551,0.1689497182973759,0.0,1.012866971834523,-0.03952705731561325,-0.1457132501942904,-0.03960616620656393,-0.14134151646869444,0.0
-0.572640132405151,0.166270937194925,0.7654186009721551,-0.1992598249549339,0.0,1.012866971834523,-0.13550814193855656,-0.3352263672939713,-0.1354959261253403,-0.3291189410231863,0.0
-0.6516763039092386,0.166270937194925,0.7654186009721551,-0.049819131668431604,0.0,1.012866971834523,-0.04708462303395524,-0.1634801049223855,-0.04713283496000007,-0.16481369453800593,0.0
0.003462046887069125,0.166270937194925,0.7654186009721551,0.25060288060855757,0.0,0.6677833429282872,-0.05010764932129204,-0.15163553510365543,-0.05014350246137452,-0.1472095609860223,0.0
-0.30566823286526507,0.166270937194925,0.7654186009721551,-0.24701922177845526,0.0,0.6677833429282872,-0.11676537895706841,-0.3293040823846063,-0.11667925424174996,-0.3291189410231863,0.0
-0.27053864744250355,0.166270937194925,0.7654186009721551,0.2706310147603569,0.0,0.6677833429282872,-0.05464218875229723,-0.15163553510365543,-0.054659503713436204,-0.1472095609860223,0.0
-0.5076543562176015,0.166270937194925,0.7654186009721551,0.08190436602224829,0.0,0.6677833429282872,-0.08986044499977092,-0.12794639546619532,-0.08988431347951732,-0.12373738291671083,0.0
0.147491188841541,0.166270937194925,0.7654186009721551,0.024130902122827248,0.0,1.3579506007407587,-0.0715711359613833,-0.15755782001302046,-0.07151924172113315,-0.15894565002067806,0.0
-0.4215893899238275,0.166270937194925,0.7654186009721551,-0.02054724329272494,0.0,1.012866971834523,-0.08033791219466001,-0.18124695965048057,-0.08040071085018778,-0.17654978357266166,0.0
-0.45671897534658895,0.166270937194925,0.7654186009721551,-0.2300723390346251,0.0,1.012866971834523,-0.10089449094855023,-0.270081233290956,-0.10087324985953408,-0.2645704513325797,0.0
0.08952701318084264,0.166270937194925,0.7654186009721551,0.12273094717783908,0.0,0.6677833429282872,-0.08532590556876572,-0.16940238983175052,-0.08521777885238692,-0.1706817390553338,0.0
0.1035774084973802,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.12145106970244045,-0.3707600767501615,-0.1314315249984848,-0.3701952526444814,0.0
0.14046239405185468,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.13974037874082806,-0.3944492163876216,-0.13971086062726454,-0.3936674307137929,0.0
-0.35660361373627747,0.166270937194925,0.7654186009721551,0.007954332230989354,0.0,0.6677833429282872,-0.07429185961998641,-0.18124695965048057,-0.07422884247237016,-0.18241782808998955,0.0
-0.06855252409016761,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,0.32269971402205144,-0.18191159544917637,-0.3589155069314314,-0.18170967227143817,-0.35845916360982566,0.0
-0.42861099045067874,0.166270937194925,0.7654186009721551,0.1458403327376075,0.0,1.3579506007407587,-0.09106965551470564,-0.16940238983175052,-0.09093804710499838,-0.1706817390553338,0.0
0.09655580797052897,0.166270937194925,0.7654186009721551,0.4354779650867047,0.0,0.32269971402205144,-0.10074333963418339,-0.15755782001302046,-0.10057218310939663,-0.15894565002067806,0.0
-0.43563978524036506,0.166270937194925,0.7654186009721551,-0.381053658025112,0.0,1.012866971834523,-0.14261225371379802,-0.31745951256587623,-0.14257099475357027,-0.31738285198853056,0.0
0.13344079352500343,0.166270937194925,0.7654186009721551,0.004102767971027951,0.0,0.6677833429282872,-0.0632578136712071,-0.13979096528492538,-0.06339043946742212,-0.14134151646869444,0.0
0.09655580797052897,0.166270937194925,0.7654186009721551,-0.043656628852493364,0.0,0.6677833429282872,-0.0848724516256652,-0.12794639546619532,-0.08491671210224946,-0.12373738291671083,0.0
-0.44793478042519,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.09666225414627871,-0.3766823616595265,-0.09665831535760984,-0.38193134167913717,0.0
-0.40578359447557694,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,1.3579506007407587,-0.1270436683340135,-0.3352263672939713,-0.12706605712149183,-0.3349869855405142,0.0
-0.5199493514024259,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.32269971402205144,-0.13943807611209438,-0.36483779184079645,-0.13925926050205836,-0.3643272081271535,0.0
-0.3847044043693526,0.166270937194925,0.7654186009721551,0.3576763670354845,0.0,1.012866971834523,-0.07021077413208174,-0.1634801049223855,-0.07031497472058336,-0.15894565002067806,0.0
0.07547661786430507,0.166270937194925,0.7654186009721551,-0.051359757372416166,0.0,0.6677833429282872,-0.01851702461862251,-0.1634801049223855,-0.018531493696942753,-0.15894565002067806,0.0
0.017512442203606694,0.166270937194925,0.7654186009721551,-0.19001607073102655,0.0,1.3579506007407587,-0.055095642695397753,-0.17532467474111554,-0.05511110383864237,-0.17654978357266166,0.0
0.03156283752014426,0.166270937194925,0.7654186009721551,-0.323280194125691,0.0,1.3579506007407587,-0.0962088002031782,-0.34707093711270137,-0.09620671523240368,-0.34672307457516993,0.0
-0.5129205566127396,0.166270937194925,0.7654186009721551,-0.09526758993597616,0.0,1.012866971834523,-0.08457014899693152,-0.19309152946921063,-0.0844651119770433,-0.19415391712464528,0.0
0.18437617439601547,0.166270937194925,0.7654186009721551,0.12889344999377733,0.0,0.6677833429282872,-0.08986044499977092,-0.19901381437857565,-0.0897337801044486,-0.20002196164197314,0.0
0.13344079352500343,0.166270937194925,0.7654186009721551,-0.0860238357120688,0.0,1.012866971834523,-0.0499564980069252,-0.19901381437857565,-0.0499929690863058,-0.20002196164197314,0.0
-0.2775602479693548,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.1323339643368529,-0.34707093711270137,-0.1323347252488971,-0.34672307457516993,0.0
-0.1458332954625426,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.10316176066405283,-0.3944492163876216,-0.10313125048556492,-0.3936674307137929,0.0
-0.36889860892110243,0.166270937194925,0.7654186009721551,0.09731062306209382,0.0,1.012866971834523,-0.07671028064985586,-0.1634801049223855,-0.07663737647346971,-0.15894565002067806,0.0
-0.7359858700712999,0.166270937194925,0.7654186009721551,-0.3856755351370656,0.0,0.6677833429282872,-0.12764827359148087,-0.3115372276565112,-0.127517657246698,-0.3115148074712027,0.0
0.07547661786430507,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,0.6677833429282872,-0.1489606089172053,-0.3707600767501615,-0.1488933965064566,-0.3701952526444814,0.0
-0.47779097118997815,0.166270937194925,0.7654186009721551,0.40312482530302896,0.0,1.012866971834523,-0.019272781190456712,-0.1871692445598456,-0.01928416057228637,-0.18241782808998955,0.0
-0.6446547033823874,0.166270937194925,0.7654186009721551,0.00256214226704339,0.0,1.012866971834523,-0.08819778054173569,-0.18124695965048057,-0.08807791297869265,-0.18241782808998955,0.0
-0.07381872448530584,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,0.6677833429282872,-0.1323339643368529,-0.3707600767501615,-0.1321841918738284,-0.3701952526444814,0.0
-0.5076543562176015,0.166270937194925,0.7654186009721551,-0.02979099751663231,0.0,1.012866971834523,-0.07338495173378537,-0.16940238983175052,-0.07347617559702654,-0.1706817390553338,0.0
-0.24067526241488035,0.166270937194925,0.7654186009721551,-0.3217395684217064,0.0,1.703034229646995,-0.13626389851039075,-0.34114865220333634,-0.1360980596256152,-0.34085503005784207,0.0
-0.34957481894659115,0.166270937194925,0.7654186009721551,0.2498325677565652,0.0,1.012866971834523,-0.04149202440238217,-0.19309152946921063,-0.041412566707388604,-0.1882858726073174,0.0
0.11236160341877954,0.166270937194925,0.7654186009721551,0.4323967136787356,0.0,1.012866971834523,-0.06779235310221231,0.4761266652890375,-0.06760537396934636,0.474803157850732,0.0
-0.13353830027771724,0.166270937194925,0.7654186009721551,-0.12376916545969045,0.0,0.6677833429282872,-0.03801554417194485,-0.13979096528492538,-0.037950299080807985,-0.13547347195136655,0.0
-0.40578359447557694,0.166270937194925,0.7654186009721551,0.06803873468638724,0.0,0.6677833429282872,-0.08109366876649421,-0.19901381437857565,-0.08100284435046268,-0.19415391712464528,0.0
-0.11070371003978031,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,1.012866971834523,-0.1424611023994312,-0.38852693147825657,-0.14242046137850153,-0.38779938619646503,0.0
0.0403470324415436,0.166270937194925,0.7654186009721551,-0.3533223953533899,0.0,0.6677833429282872,-0.14911176023157213,-0.34114865220333634,-0.14904392988152534,-0.34085503005784207,0.0
-0.3425532184197395,0.166270937194925,0.7654186009721551,-0.3325239483495983,0.0,0.32269971402205144,-0.12084646444497309,-0.34707093711270137,-0.12074365536860547,-0.34672307457516993,0.0
-0.1686678857004787,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.32269971402205144,-0.16936603635672867,-0.3766823616595265,-0.16906486876566545,-0.37606329716180925,0.0
0.18437617439601547,0.166270937194925,0.7654186009721551,0.03414496919872689,0.0,0.32269971402205144,-0.11646307632833473,-0.1634801049223855,-0.11637818749161251,-0.16481369453800593,0.0
-0.43563978524036506,0.166270937194925,0.7654186009721551,0.33148573006774695,0.0,0.32269971402205144,-0.08351208979636364,-0.10425725582873521,-0.08341137835156225,-0.10026520484739934,0.0
-0.254732851994253,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,1.012866971834523,-0.13974037874082806,-0.3529932220220664,-0.1395603272521958,-0.3525911190924978,0.0
0.09655580797052897,0.166270937194925,0.7654186009721551,0.4539654735345195,0.0,0.6677833429282872,-0.08729087265553465,-0.1871692445598456,-0.08732524610334903,-0.1882858726073174,0.0
-0.500625561427915,0.166270937194925,0.7654186009721551,-0.2616551659663086,0.0,1.012866971834523,-0.1205441618162394,-0.29969265783778115,-0.12044258861846803,-0.2939106739192191,0.0
-0.34957481894659115,0.166270937194925,0.7654186009721551,0.021049650714858124,0.0,0.6677833429282872,-0.07580337276365481,-0.1871692445598456,-0.07573417622305738,-0.18241782808998955,0.0
0.19139777492286672,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.13611274719602393,-0.36483779184079645,-0.1360980596256152,-0.3643272081271535,0.0
-0.7430146648609862,0.166270937194925,0.7654186009721551,-0.14764886387145115,0.0,1.012866971834523,-0.11404465529846529,-0.13386868037556035,-0.11396965349051295,-0.1296054274340387,0.0
-0.34957481894659115,0.166270937194925,0.7654186009721551,0.1573950255174917,0.0,0.6677833429282872,-0.10134794489165075,-0.13979096528492538,-0.10132484998474024,-0.13547347195136655,0.0
0.09655580797052897,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.3579506007407587,-0.12281143153174201,-0.36483779184079645,-0.12270058924449886,-0.3643272081271535,0.0
-0.44793478042519,0.166270937194925,0.7654186009721551,-0.35255208250139763,0.0,0.6677833429282872,-0.08426784636819784,-0.3352263672939713,-0.08431457860197458,-0.3349869855405142,0.0
-0.3425532184197395,0.166270937194925,0.7654186009721551,0.14044814277366152,0.0,0.6677833429282872,-0.09379037917330875,0.14447871036459597,-0.09364764785623539,0.1520607093976991,0.0
-0.3847044043693526,0.166270937194925,0.7654186009721551,-0.2647364173742777,0.0,0.6677833429282872,-0.09122080682907248,-0.13979096528492538,-0.09123911385513582,-0.14134151646869444,0.0
-0.8870366125526234,0.166270937194925,0.7654186009721551,0.04646997483060338,0.0,1.012866971834523,-0.07021077413208174,-0.1871692445598456,-0.07016444134551464,-0.1882858726073174,0.0
-0.2968840379438661,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.14533297737240114,-0.3944492163876216,-0.14528059550480726,-0.3936674307137929,0.0
-0.1915024759384156,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.1439726155430996,-0.34707093711270137,-0.14392579512918877,-0.34085503005784207,0.0
0.14046239405185468,0.166270937194925,0.7654186009721551,0.10116218732205522,0.0,0.6677833429282872,-0.09409268180204243,-0.16940238983175052,-0.09409924798144155,-0.1706817390553338,0.0
-0.44793478042519,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.12160222101680729,-0.3707600767501615,-0.12149632224394909,-0.3701952526444814,0.0
0.11236160341877954,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.157727385150482,-0.4003715012969866,-0.15762433226044253,-0.39953547523112076,0.0
-0.6797842888051489,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,0.6677833429282872,-0.12900863542078245,-0.38260464656889154,-0.12902299099738523,-0.38193134167913717,0.0
-0.02463874374600681,0.166270937194925,0.7654186009721551,0.18897785244917512,0.0,1.3579506007407587,-0.06945501756024754,-0.09833497091937018,-0.06941177447017104,-0.09439716033007146,0.0
0.2124769650290914,0.166270937194925,0.7654186009721551,0.06649810898240267,0.0,1.012866971834523,-0.10663824089449014,-0.0805681161912751,-0.10659351811214554,-0.07679302677808786,0.0
-0.2845890427590411,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.32269971402205144,-0.14155419451323015,-0.3529932220220664,-0.1415172611280892,-0.3525911190924978,0.0
-0.3337690234983406,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,1.012866971834523,-0.13989153005519492,-0.36483779184079645,-0.13986139400233324,-0.3643272081271535,0.0
0.147491188841541,0.166270937194925,0.7654186009721551,-0.10065977989992213,0.0,1.012866971834523,-0.12477639861851092,0.16816785000205609,-0.1348937926250654,0.16966484294968273,0.0
0.19139777492286672,0.166270937194925,0.7654186009721551,0.03414496919872689,0.0,0.6677833429282872,-0.09137195814343932,-0.15163553510365543,-0.0811533777255314,-0.1472095609860223,0.0
-0.6077697178279129,0.166270937194925,0.7654186009721551,-0.11221447267980625,0.0,1.012866971834523,-0.06658314258727759,-0.15163553510365543,-0.06655164034386529,-0.1472095609860223,0.0
