IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
-0.49206301507245276,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.14485627205768162,-0.38064178944871196,-0.14479630652154796,-0.37999054982681085,0.0
-0.5832318147973851,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.012216135355594,-0.14332552953443206,-0.3688390201256468,-0.1431195213507662,-0.368293699023697,0.0
0.04795502857591331,0.16761627830006023,0.7676546498199096,0.24959469344944704,0.0,1.012216135355594,-0.04765412183133445,-0.16229055697200634,-0.047695201631731875,-0.1577503845676486,0.0
-0.42017647035039146,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.012216135355594,-0.12296665397521289,-0.3570362508025816,-0.12284566428585954,-0.35659684822058324,0.0
-0.4692690197729698,0.16761627830006023,0.7676546498199096,0.41792294648929007,0.0,1.012216135355594,-0.07183985369867753,-0.18589609561813666,-0.07177993408477887,-0.1869925115754331,0.0
-0.48329443654042126,0.16761627830006023,0.7676546498199096,-0.02297353280314246,0.0,1.012216135355594,-0.1425601582728073,-0.3098251735103209,-0.14250978128866373,-0.32735472121279874,0.0
0.09003127887826645,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.3567985919361372,-0.12694658453566177,-0.3865431741102445,-0.1268089746895255,-0.38583897522836774,0.0
-0.3973824750509085,0.16761627830006023,0.7676546498199096,0.6989848001888441,0.0,0.667633678775051,-0.16291903383202647,-0.03836147907982206,-0.1626312033380448,-0.03493345113495366,0.0
-0.5779749765619655,0.16761627830006023,0.7676546498199096,-0.026834272551762715,0.0,0.667633678775051,-0.07581978425912639,-0.13868501832587599,-0.07574324448844484,-0.13435668296142098,0.0
-0.4131601712301662,0.16761627830006023,0.7676546498199096,-0.3001746467540764,0.0,1.3567985919361372,-0.11883364916243908,-0.3570362508025816,-0.11872991886666796,-0.35659684822058324,0.0
-0.3973824750509085,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.1298549953298359,-0.36293763546411417,-0.12985767500003778,-0.36244527362214013,0.0
-0.3675793621041998,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.13750870794608372,-0.36293763546411417,-0.13732699076079286,-0.36244527362214013,0.0
0.1478924068328767,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.1267935102833368,-0.3688390201256468,-0.1266565396739999,-0.368293699023697,0.0
0.025161033276430378,0.16761627830006023,0.7676546498199096,0.7399086415242186,0.0,0.667633678775051,-0.09786247659392008,-0.21540301892579958,-0.09784632173965886,-0.2162346385832176,0.0
-0.06075092821308276,0.16761627830006023,0.7676546498199096,0.15384834768366493,0.0,1.012216135355594,-0.02484605823491598,-0.10917809501821307,-0.024982384318415395,-0.10511455595363647,0.0
-0.28341968002649326,0.16761627830006023,0.7676546498199096,-0.04304937949596777,0.0,0.3230512221945078,-0.04857256734528419,-0.16229055697200634,-0.04860981172488556,-0.1577503845676486,0.0
-0.6498543398110278,0.16761627830006023,0.7676546498199096,-0.12644135806616513,0.0,1.012216135355594,-0.17654264228894756,-0.3393320968179839,-0.17635035473535002,-0.3390515720159125,0.0
-0.42718558799761724,0.16761627830006023,0.7676546498199096,0.3322145240699205,0.0,0.667633678775051,-0.06525766084870441,-0.18589609561813666,-0.06537766343270308,-0.1869925115754331,0.0
-0.26062568472701036,0.16761627830006023,0.7676546498199096,-0.35036426348613964,0.0,1.3567985919361372,-0.13016114383448582,-0.33343071215645126,-0.1300101100155634,-0.32735472121279874,0.0
-0.12562117381491883,0.16761627830006023,0.7676546498199096,0.055013410118986555,0.0,0.3230512221945078,-0.0328059193558137,-0.12688224900281084,-0.032756570110221706,-0.12265983215830718,0.0
0.0760058621108154,0.16761627830006023,0.7676546498199096,-0.03378360409927917,0.0,0.667633678775051,-0.059593913512681035,-0.16819194163353893,-0.05958513284272976,-0.16359880996920548,0.0
-0.6621274771666725,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.3230512221945078,-0.11883364916243908,-0.3865431741102445,-0.11872991886666796,-0.38583897522836774,0.0
-0.5779749765619655,0.16761627830006023,0.7676546498199096,0.5476438020429304,0.0,0.667633678775051,-0.06449228958707963,-0.15638917231047375,-0.06446305333954941,-0.1519019591660917,0.0
0.1198343918249752,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,1.012216135355594,-0.20776978976323862,-0.3570362508025816,-0.20759953291810088,-0.35659684822058324,0.0
0.1198343918249752,0.16761627830006023,0.7676546498199096,-0.4090475076651674,0.0,1.3567985919361372,-0.14164171275885754,-0.2862196348641906,-0.14159517119551004,-0.2805673180003435,0.0
0.09704757799849167,0.16761627830006023,0.7676546498199096,-0.1194920265186487,0.0,0.667633678775051,-0.1180682779008143,-0.30392378884878835,-0.11796774378903989,-0.32735472121279874,0.0
-0.174713723237498,0.16761627830006023,0.7676546498199096,-0.23376992307780808,0.0,1.012216135355594,-0.09173950650092183,-0.20360024960273443,-0.0917489211186343,-0.17529566077231928,0.0
-0.1396465905823699,0.16761627830006023,0.7676546498199096,-0.2461242902733929,0.0,0.3230512221945078,-0.11714983238686456,-0.3275293274949187,-0.11705313369588621,-0.35659684822058324,0.0
-0.6691437762868978,0.16761627830006023,0.7676546498199096,0.12141813379525482,0.0,1.012216135355594,-0.07245215070797735,-0.27441686554112543,-0.07254210916240694,-0.2747188925987866,0.0
-0.19750771853698093,0.16761627830006023,0.7676546498199096,-0.2746937644131827,0.0,1.012216135355594,-0.0998524418741445,-0.3216279428333861,-0.09982797694149184,-0.32150629581124185,0.0
0.08301497975804122,0.16761627830006023,0.7676546498199096,-0.36194648273200036,0.0,1.012216135355594,-0.12970192107751097,-0.2862196348641906,-0.12955280496898655,-0.2864157434019004,0.0
0.054964146223139124,0.16761627830006023,0.7676546498199096,-0.3078961262513169,0.0,0.667633678775051,-0.10612848621946772,-0.3157265581718535,-0.10607781257804201,-0.3156578704096849,0.0
-0.48329443654042126,0.16761627830006023,0.7676546498199096,0.00019090568857896972,0.0,0.3230512221945078,-0.07107448243705275,-0.22130440358733217,-0.07101775900715081,-0.2162346385832176,0.0
0.032170150923656195,0.16761627830006023,0.7676546498199096,-0.0785681851832741,0.0,0.667633678775051,-0.12051746593801359,-0.22130440358733217,-0.12040670403744971,-0.2162346385832176,0.0
0.2548389027370667,0.16761627830006023,0.7676546498199096,-0.010619165607557652,0.0,0.667633678775051,-0.08883109570674766,-0.26261409621806026,-0.08885265582364764,-0.2630220417956728,0.0
-0.7217408845330895,0.16761627830006023,0.7676546498199096,0.12913961329249532,0.0,0.667633678775051,-0.06969681416612813,-0.19179748027966925,-0.06964584386742027,-0.19284093697699,0.0
-0.009906099378697741,0.16761627830006023,0.7676546498199096,-0.02528997665231461,0.0,0.667633678775051,-0.05056253262550862,-0.21540301892579958,-0.05059146692671854,-0.2103862131816607,0.0
0.04093872945568808,0.16761627830006023,0.7676546498199096,0.11755739404663457,0.0,0.667633678775051,-0.13613103967515913,-0.3216279428333861,-0.13610751063658796,-0.32150629581124185,0.0
-0.046725511445631716,0.16761627830006023,0.7676546498199096,-0.10482121547389173,0.0,0.3230512221945078,-0.07000296267077806,-0.19179748027966925,-0.0699507138984715,-0.19284093697699,0.0
-0.2536165670797845,0.16761627830006023,0.7676546498199096,-0.2183269640833271,0.0,0.667633678775051,-0.06831914589520353,-0.20360024960273443,-0.06827392872768975,-0.2045377877801038,0.0
-0.3903733574036823,0.16761627830006023,0.7676546498199096,-0.32256693729607383,0.0,0.667633678775051,-0.10995534252759162,-0.29212101952572317,-0.10988868796618236,-0.29226416880345735,0.0
-0.5551809812624825,0.16761627830006023,0.7676546498199096,0.013317420833887829,0.0,0.667633678775051,-0.1270996587879867,-0.2862196348641906,-0.12696140970505113,-0.2864157434019004,0.0
-0.6130349277440937,0.16761627830006023,0.7676546498199096,-0.06544167003796524,0.0,1.012216135355594,0.001329638912651528,-0.1740933262950715,0.0012364383519902,-0.17529566077231928,0.0
-0.35530622474855494,0.16761627830006023,0.7676546498199096,0.2712148360417205,0.0,0.667633678775051,-0.13613103967515913,0.15048283008922061,-0.13595507562106235,0.15221616171486718,0.0
-0.439458725353262,0.16761627830006023,0.7676546498199096,-0.14265646501037021,0.0,0.3230512221945078,-0.07000296267077806,-0.23310717291039734,-0.0699507138984715,-0.23377991478788832,0.0
-0.318486812681621,0.16761627830006023,0.7676546498199096,-0.20520044893801825,0.0,1.012216135355594,-0.12220128271358811,-0.280318250202658,-0.12208348920823148,-0.2747188925987866,0.0
0.08301497975804122,0.16761627830006023,0.7676546498199096,0.06273488961622706,0.0,0.667633678775051,-0.07658515552075117,-0.17999471095660408,-0.0765054195660729,-0.17529566077231928,0.0
0.1040566956457175,0.16761627830006023,0.7676546498199096,-0.37352870197786114,0.0,0.667633678775051,-0.12082361444266351,-0.26261409621806026,-0.12071157406850094,-0.2630220417956728,0.0
0.04795502857591331,0.16761627830006023,0.7676546498199096,-0.34804781963696746,0.0,0.667633678775051,-0.10015859037879442,-0.2980224041872558,-0.10013284697254306,-0.29811259420501424,0.0
0.1040566956457175,0.16761627830006023,0.7676546498199096,-0.10482121547389173,0.0,1.012216135355594,-0.11929287191941394,-0.2980224041872558,-0.11918722391324481,-0.29811259420501424,0.0
-0.16068830647004695,0.16761627830006023,0.7676546498199096,0.19400004106931548,0.0,1.012216135355594,-0.09296410051952148,-0.10327671035668048,-0.0928159662273136,-0.09341770515052267,0.0
-0.84271997867773,0.16761627830006023,0.7676546498199096,-0.21137763253581066,0.0,0.667633678775051,-0.12480354500311237,-0.27441686554112543,-0.1246748844721669,-0.29226416880345735,0.0
-0.49206301507245276,0.16761627830006023,0.7676546498199096,-0.2916810193071118,0.0,0.667633678775051,-0.09403562028579618,-0.3098251735103209,-0.0940354463515185,-0.3332031466143556,0.0
0.2267880692021646,0.16761627830006023,0.7676546498199096,-0.027606420501486765,0.0,0.667633678775051,-0.09939321911716964,-0.209501634264267,-0.09921823687938938,-0.1869925115754331,0.0
0.01814473415620515,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,1.3567985919361372,-0.18848243397029413,-0.37474040478717935,-0.18824028594634792,-0.37414212442525396,0.0
0.2267880692021646,0.16761627830006023,0.7676546498199096,0.3638725900086065,0.0,1.012216135355594,-0.04566415655111002,-0.19769886494120184,-0.04571354642989889,-0.1986893623785469,0.0
-0.27640338090626804,0.16761627830006023,0.7676546498199096,0.051152670370366304,0.0,0.667633678775051,-0.06219617580220529,-0.17999471095660408,-0.06217652810666519,-0.1811440861738762,0.0
-0.023931516146148787,0.16761627830006023,0.7676546498199096,0.03339326752671314,0.0,0.667633678775051,-0.057910096737106516,-0.15048778764894116,-0.057908347671948,-0.14605353376453478,0.0
-0.6428452221638019,0.16761627830006023,0.7676546498199096,-0.03841649179762347,0.0,1.012216135355594,-0.04474571103716028,-0.1327836336643434,-0.04464650132121959,-0.1285082575598641,0.0
0.1478924068328767,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.17103196920524913,-0.3688390201256468,-0.17086269417642794,-0.368293699023697,0.0
-0.33251222944907205,0.16761627830006023,0.7676546498199096,0.3499739269135736,0.0,0.667633678775051,-0.05178712664410827,-0.16229055697200634,-0.051963382066449064,-0.1577503845676486,0.0
-0.21153313530443196,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,0.667633678775051,-0.15235691042160449,-0.34523348147951644,-0.15211318726677742,-0.34489999741746946,0.0
-0.318486812681621,0.16761627830006023,0.7676546498199096,0.12759531739304722,0.0,1.012216135355594,-0.07398289323122692,-0.10327671035668048,-0.07391402430213746,-0.09341770515052267,0.0
-0.3903733574036823,0.16761627830006023,0.7676546498199096,0.007140237236095424,0.0,1.3567985919361372,-0.14225400976815739,0.17998975339688356,-0.1420524762420869,0.1756098633210948,0.0
-0.33251222944907205,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.3567985919361372,-0.1376617821984087,-0.38064178944871196,-0.13763186079184409,-0.37999054982681085,0.0
0.04093872945568808,0.16761627830006023,0.7676546498199096,0.36155614615943427,0.0,1.3567985919361372,-0.05974698776500599,-0.20360024960273443,-0.059737567858255375,-0.2045377877801038,0.0
-0.4131601712301662,0.16761627830006023,0.7676546498199096,-0.37198440607841304,0.0,0.667633678775051,-0.1652151476169008,-0.3157265581718535,-0.1650701635864546,-0.3156578704096849,0.0
-0.5709586774417402,0.16761627830006023,0.7676546498199096,0.12836746534277127,0.0,0.667633678775051,-0.03816351818718717,-0.20360024960273443,-0.03824423066914381,-0.2045377877801038,0.0
-0.9286319401672427,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.7013810485166807,-0.14133556425420762,-0.351134866141049,-0.14129030116445881,-0.34489999741746946,0.0
-0.318486812681621,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,0.667633678775051,-0.12970192107751097,-0.36293763546411417,-0.12970523998451217,-0.36244527362214013,0.0
0.06198044534336435,0.16761627830006023,0.7676546498199096,0.1731520464267662,0.0,1.012216135355594,-0.06862529439985345,-0.20360024960273443,-0.0687312337742666,-0.1986893623785469,0.0
-0.4131601712301662,0.16761627830006023,0.7676546498199096,0.07354496091236377,0.0,0.667633678775051,-0.06954373991380318,-0.13868501832587599,-0.06949340885189466,-0.13435668296142098,0.0
-0.7497917180679919,0.16761627830006023,0.7676546498199096,-0.32333908524579785,0.0,0.667633678775051,-0.1267935102833368,-0.3570362508025816,-0.1268089746895255,-0.35659684822058324,0.0
-0.08880176174798486,0.16761627830006023,0.7676546498199096,-0.2461242902733929,0.0,0.667633678775051,-0.06464536383940458,-0.15638917231047375,-0.06461548835507502,-0.1519019591660917,0.0
-0.1677046055902714,0.16761627830006023,0.7676546498199096,0.09902584325325735,0.0,1.012216135355594,-0.0638799925777798,-0.12098086434127824,-0.06385331327744695,-0.11681140675675028,0.0
-0.35530622474855494,0.16761627830006023,0.7676546498199096,-0.15887157195457527,0.0,0.667633678775051,-0.1450093463100066,-0.3393320968179839,-0.14479630652154796,-0.3390515720159125,0.0
-0.34128080798110355,0.16761627830006023,0.7676546498199096,-0.11254269497113223,0.0,0.667633678775051,-0.03050980557093936,-0.12098086434127824,-0.030470044877337496,-0.11681140675675028,0.0
-0.8286945619102785,0.16761627830006023,0.7676546498199096,0.0997979912029814,0.0,1.012216135355594,-0.04979716136388384,-0.1327836336643434,-0.04982929184909047,-0.1285082575598641,0.0
-0.31147051356139577,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.3230512221945078,-0.13352877738563487,-0.37474040478717935,-0.1333636803571269,-0.37414212442525396,0.0
-0.35530622474855494,0.16761627830006023,0.7676546498199096,-0.2770102082623549,0.0,0.3230512221945078,-0.0674007003812538,-0.1327836336643434,-0.06735931863453606,-0.1285082575598641,0.0
-0.023931516146148787,0.16761627830006023,0.7676546498199096,-0.20056756123967395,0.0,1.3567985919361372,-0.10735308023806736,-0.22130440358733217,-0.10729729270224692,-0.2162346385832176,0.0
0.2776328980365496,0.16761627830006023,0.7676546498199096,0.07354496091236377,0.0,0.667633678775051,-0.0726052249603023,-0.19769886494120184,-0.07254210916240694,-0.19284093697699,0.0
-0.44647502447348725,0.16761627830006023,0.7676546498199096,-0.005214129959489298,0.0,0.667633678775051,-0.11439449584501535,0.09737036813542738,-0.11430930341642516,0.10542875850241198,0.0
-0.2466002679595593,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.12388509948916263,-0.38064178944871196,-0.12376027437901323,-0.37999054982681085,0.0
-0.8129096842580218,0.16761627830006023,0.7676546498199096,0.03184897162726504,0.0,0.667633678775051,-0.05683857697083182,-0.13868501832587599,-0.05668886754774309,-0.13435668296142098,0.0
-0.5779749765619655,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,1.012216135355594,-0.15587761822507848,-0.3924445587717771,-0.15577162763939215,-0.39168740062992463,0.0
-0.606025810096868,0.16761627830006023,0.7676546498199096,0.12450672559415102,0.0,1.012216135355594,-0.0747482644928517,-0.16819194163353893,-0.07467619937976554,-0.16359880996920548,0.0
-0.29569281738213804,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,0.667633678775051,-0.1477646828518558,-0.37474040478717935,-0.1476925718165346,-0.37414212442525396,0.0
0.11282527417774937,0.16761627830006023,0.7676546498199096,-0.14497290885954237,0.0,1.012216135355594,-0.08775957594047297,-0.18589609561813666,-0.08778561071496833,-0.1811440861738762,0.0
-0.6989468892336065,0.16761627830006023,0.7676546498199096,-0.08551751673079055,0.0,0.3230512221945078,-0.056685502718506864,-0.15638917231047375,-0.05668886754774309,-0.1519019591660917,0.0
-0.01692239849892297,0.16761627830006023,0.7676546498199096,0.00019090568857896972,0.0,1.012216135355594,-0.040612706224386466,-0.1740933262950715,-0.04068319091755363,-0.1694472353707624,0.0
-0.009906099378697741,0.16761627830006023,0.7676546498199096,0.08821577195712073,0.0,0.667633678775051,-0.07076833393240284,-0.19179748027966925,-0.07086532399162519,-0.19284093697699,0.0
-0.9444096363465,0.16761627830006023,0.7676546498199096,0.07277281296263972,0.0,1.012216135355594,-0.07934049206260038,-0.19179748027966925,-0.07940168486105957,-0.1869925115754331,0.0
-0.2466002679595593,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,0.667633678775051,-0.10918997126596684,-0.37474040478717935,-0.10912651288855428,-0.37414212442525396,0.0
0.1478924068328767,0.16761627830006023,0.7676546498199096,-0.06389737413851714,0.0,1.012216135355594,-0.0761259327637763,-0.16229055697200634,-0.07620054953502167,-0.1577503845676486,0.0
-0.12562117381491883,0.16761627830006023,0.7676546498199096,-0.3843387732739978,0.0,0.667633678775051,-0.10888382276131693,-0.3098251735103209,-0.10882164285750306,-0.3039610196065711,0.0
-0.28341968002649326,0.16761627830006023,0.7676546498199096,-0.060808782339620934,0.0,0.667633678775051,-0.09250487776254661,-0.11507947967974566,-0.09251109619626237,-0.11096298135519338,0.0
-0.21153313530443196,0.16761627830006023,0.7676546498199096,-0.35885789093310416,0.0,0.3230512221945078,-0.10796537724736718,-0.3393320968179839,-0.10790703276434938,-0.3390515720159125,0.0
-0.5832318147973851,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.1518976876646296,-0.3688390201256468,-0.1518083172357262,-0.368293699023697,0.0
-0.7708334339556682,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.17302193448547357,-0.38064178944871196,-0.1728443493782609,-0.37999054982681085,0.0
-0.8584976748569872,0.16761627830006023,0.7676546498199096,-0.310212570100489,0.0,1.012216135355594,-0.13613103967515913,-0.351134866141049,-0.13595507562106235,-0.35074842281902635,0.0
0.06898956299059017,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,0.667633678775051,-0.12725273304031168,-0.36293763546411417,-0.12711384472057674,-0.36244527362214013,0.0
-0.2904359791467185,0.16761627830006023,0.7676546498199096,0.06813992526429542,0.0,1.012216135355594,-0.07979971481957525,-0.15048778764894116,-0.07985898990763642,-0.14605353376453478,0.0
-0.5341392653748063,0.16761627830006023,0.7676546498199096,0.13531679689028772,0.0,0.667633678775051,-0.07291137346495222,-0.16819194163353893,-0.07299941420898379,-0.1694472353707624,0.0
0.19873723566726173,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.012216135355594,-0.15434687570182892,-0.3393320968179839,-0.154247277484136,-0.3390515720159125,0.0
7.108448933638222,0.16761627830006023,0.7676546498199096,0.026443935979196687,0.0,0.667633678775051,-0.07291137346495222,-0.17999471095660408,-0.07284697919345817,-0.1811440861738762,0.0
0.20574635331448834,0.16761627830006023,0.7676546498199096,-0.33260486064248646,0.0,1.3567985919361372,-0.12342587673218776,-0.3393320968179839,-0.12330296933243638,-0.3390515720159125,0.0
-0.5990095109766428,0.16761627830006023,0.7676546498199096,0.061190593716778964,0.0,0.667633678775051,-0.056685502718506864,-0.19769886494120184,-0.05668886754774309,-0.19284093697699,0.0
35.18562411150166,0.16761627830006023,0.7676546498199096,0.34920177896384946,0.0,0.3230512221945078,-0.08439194238932393,-0.12688224900281084,-0.08427960535787922,-0.12265983215830718,0.0
-0.3973824750509085,0.16761627830006023,0.7676546498199096,0.041886894973677695,0.0,0.667633678775051,-0.06265539855918016,-0.18589609561813666,-0.06278626816876764,-0.1869925115754331,0.0
-0.19750771853698093,0.16761627830006023,0.7676546498199096,0.03262111957698909,0.0,0.667633678775051,-0.06219617580220529,-0.17999471095660408,-0.07589567950397044,-0.1811440861738762,0.0
-0.5709586774417402,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.3567985919361372,-0.16444977635527602,-0.3924445587717771,-0.15058883711152127,-0.39168740062992463,0.0
0.011135616508978534,0.16761627830006023,0.7676546498199096,-0.010619165607557652,0.0,1.3567985919361372,-0.07306444771727717,-0.21540301892579958,-0.07299941420898379,-0.2162346385832176,0.0
-0.49206301507245276,0.16761627830006023,0.7676546498199096,0.07508925681181187,0.0,1.012216135355594,-0.04673567631738471,-0.1740933262950715,-0.046780591538578185,-0.1694472353707624,0.0
0.032170150923656195,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.1518976876646296,-0.38064178944871196,-0.1518083172357262,-0.37999054982681085,0.0
-0.3675793621041998,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.012216135355594,-0.1932277357923678,-0.3865431741102445,-0.19296577142764196,-0.38583897522836774,0.0
-0.6989468892336065,0.16761627830006023,0.7676546498199096,0.14226612843780417,0.0,0.667633678775051,-0.06525766084870441,-0.16819194163353893,-0.06522522841717747,-0.16359880996920548,0.0
-0.2904359791467185,0.16761627830006023,0.7676546498199096,0.3607839982097103,0.0,0.667633678775051,-0.03954118645811177,-0.19179748027966925,-0.03946371079334872,-0.1869925115754331,0.0
0.24081348596961566,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.13429414864725966,-0.3688390201256468,-0.13427829045028059,-0.368293699023697,0.0
-0.6428452221638019,0.16761627830006023,0.7676546498199096,0.42641657393625454,0.0,0.667633678775051,-0.03556125589766291,-0.13868501832587599,-0.035652835405208375,-0.13435668296142098,0.0
-0.42718558799761724,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.3567985919361372,-0.10260777841599372,-0.36293763546411417,-0.10257180722095288,-0.36244527362214013,0.0
-0.45524360300551875,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,1.012216135355594,-0.07627900701610126,-0.3275293274949187,-0.07635298455054729,-0.32735472121279874,0.0
0.19172093654703648,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.1638374793459762,-0.3570362508025816,-0.16369824844672407,-0.35659684822058324,0.0
-0.48329443654042126,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.012216135355594,-0.09112720949162201,-0.36293763546411417,-0.09098674604100623,-0.35659684822058324,0.0
6.768312827976783,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.13016114383448582,-0.351134866141049,-0.1300101100155634,-0.35074842281902635,0.0
0.19172093654703648,0.16761627830006023,0.7676546498199096,-0.36889581427951684,0.0,0.3230512221945078,-0.1499077223844052,-0.3275293274949187,-0.1498266620338932,-0.32735472121279874,0.0
0.04795502857591331,0.16761627830006023,0.7676546498199096,-0.03223930819983107,0.0,1.012216135355594,-0.01642697435704339,-0.1740933262950715,-0.016446023448981016,-0.17529566077231928,0.0
-0.5902481139176102,0.16761627830006023,0.7676546498199096,-0.4291233543579927,0.0,0.667633678775051,-0.10597541196714276,-0.33343071215645126,-0.1059253775625164,-0.3332031466143556,0.0
-0.42017647035039146,0.16761627830006023,0.7676546498199096,-0.11022625112196008,0.0,1.012216135355594,-0.0796466405672503,-0.15048778764894116,-0.0797065548921108,-0.14605353376453478,0.0
-0.5411555644950315,0.16761627830006023,0.7676546498199096,0.01795030853223213,0.0,0.667633678775051,-0.060665433278955724,-0.17999471095660408,-0.06065217795140906,-0.17529566077231928,0.0
-0.7708334339556682,0.16761627830006023,0.7676546498199096,0.15075975588476873,0.0,0.667633678775051,-0.08607575916489846,-0.20360024960273443,-0.08610882554418658,-0.2045377877801038,0.0
-0.49206301507245276,0.16761627830006023,0.7676546498199096,0.011000976984715678,0.0,1.3567985919361372,-0.053930166176657655,0.5989880643656971,-0.04205510605728416,0.5966964922331918,0.0
-0.38335705828345706,0.16761627830006023,0.7676546498199096,-0.34187063603917506,0.0,1.7013810485166807,-0.12097668869498847,-0.3393320968179839,-0.12086400908402656,-0.3390515720159125,0.0
-0.4622527206527446,0.16761627830006023,0.7676546498199096,0.11369665429801432,0.0,0.667633678775051,-0.1093430455182918,-0.16819194163353893,-0.1092789479040799,-0.16359880996920548,0.0
-0.3973824750509085,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,0.667633678775051,-0.12970192107751097,-0.3688390201256468,-0.12955280496898655,-0.368293699023697,0.0
-0.20452401765720615,0.16761627830006023,0.7676546498199096,0.01717816058250808,0.0,0.667633678775051,-0.07796282379167578,-0.18589609561813666,-0.07802976972132905,-0.1869925115754331,0.0
-0.4131601712301662,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.667633678775051,-0.12771195579728653,-0.37474040478717935,-0.12772358478267917,-0.37414212442525396,0.0
0.0760058621108154,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.012216135355594,-0.13306955462866,-0.38064178944871196,-0.13290637531055005,-0.37999054982681085,0.0
-0.18173002235772323,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,1.012216135355594,-0.14301938102978215,-0.3865431741102445,-0.14281465131971496,-0.38583897522836774,0.0
-0.5639423783215151,0.16761627830006023,0.7676546498199096,-0.04613797129486397,0.0,0.667633678775051,-0.14393782654373188,-0.33343071215645126,-0.14372926141286865,-0.32735472121279874,0.0
-0.439458725353262,0.16761627830006023,0.7676546498199096,0.12527887354387507,0.0,0.667633678775051,-0.07979971481957525,-0.16229055697200634,-0.07985898990763642,-0.16359880996920548,0.0
-0.47627813742019603,0.16761627830006023,0.7676546498199096,0.13686109278973582,0.0,1.012216135355594,-0.09908707061251973,-0.15048778764894116,-0.09906580186386377,-0.14605353376453478,0.0
0.12685069094520043,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,1.012216135355594,-0.15725528649600307,-0.3688390201256468,-0.15714354277912268,-0.368293699023697,0.0
0.09003127887826645,0.16761627830006023,0.7676546498199096,0.041114747023953645,0.0,0.3230512221945078,-0.005864850946621413,-0.12688224900281084,-0.0059280073777136545,-0.12265983215830718,0.0
-0.439458725353262,0.16761627830006023,0.7676546498199096,-0.3001746467540764,0.0,0.667633678775051,-0.1390394504693333,-0.3570362508025816,-0.14891205194073953,-0.35659684822058324,0.0
-0.4692690197729698,0.16761627830006023,0.7676546498199096,0.051152670370366304,0.0,0.667633678775051,-0.0848511651462988,-0.19179748027966925,-0.08473691040445605,-0.1869925115754331,0.0
-0.07302406556872716,0.16761627830006023,0.7676546498199096,0.040342599074229595,0.0,0.667633678775051,-0.08622883341722341,-0.18589609561813666,-0.08610882554418658,-0.1869925115754331,0.0
-0.06776722733330799,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.3567985919361372,-0.1145475700973403,-0.37474040478717935,-0.11446173843195077,-0.37414212442525396,0.0
