IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
-0.1706118040887843,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.1948729086837069,0.16631940236864387,0.7674572251421541,0.35496880605531517,0.0,1.013344660784868,0.7030062529849889,-0.07013827390472081,0.7018083846034321,-0.06063128681980111,0.0
0.10221204077107826,0.16631940236864387,0.7674572251421541,0.24408057773439756,0.0,0.6684461315111306,0.8826019836760756,-0.24032586437629838,0.8809598783311428,-0.23512464107159767,0.0
0.1948729086837069,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.018132704997505446,0.16631940236864387,0.7674572251421541,0.3456635001822312,0.0,1.3582431900586054,1.5455012892141546,0.02375832773477026,1.542922364500908,0.04406472573127683,0.0
-0.7059700891798614,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.20664580513460098,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.15001893826778906,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.11079357291013488,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.061033337410937354,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.07475957186431818,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.42970941449526645,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.42970941449526645,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.6544949529092232,0.16631940236864387,0.7674572251421541,0.7768093389684563,0.0,1.013344660784868,-0.041360732943174605,-0.2168517139664256,-0.04143438844024776,-0.21767530564641802,0.0
0.21718067527614357,0.16631940236864387,0.7674572251421541,0.15335384547182862,0.0,1.013344660784868,2.860906275024786,0.19981445580881602,2.8563448278623484,0.22437452512479994,0.0
0.07475957186431818,0.16631940236864387,0.7674572251421541,0.03781296421436903,0.0,1.013344660784868,2.673515325384554,0.24089421902609337,2.6691261895572644,0.27090608625861234,0.0
-0.7334225580866218,0.16631940236864387,0.7674572251421541,0.09674656807723428,0.0,1.013344660784868,2.725330604281812,0.2232886062186888,2.7210298933475356,0.24764030569170617,0.0
0.20173251176947177,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.018132704997505446,0.16631940236864387,0.7674572251421541,1.538293536249163,0.0,0.6684461315111306,-0.36952416595914317,0.09418077896438856,-0.36899090033662274,0.06733050629818305,0.0
0.10221204077107826,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.44515757800193784,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.18114667423032688,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.1774784354563995,0.16631940236864387,0.7674572251421541,0.2402033669539459,0.0,1.013344660784868,5.012692399849567,0.5812693999692485,5.004945070394518,0.6315256850456586,0.0
0.1880062773160917,0.16631940236864387,0.7674572251421541,0.07270786123843404,0.0,1.013344660784868,1.8013678876625623,0.058969553349579415,1.7986356265761452,0.07896339658163615,0.0
-0.1706118040887843,0.16631940236864387,0.7674572251421541,-0.017243428868044565,0.0,0.6684461315111306,2.8567793944046502,0.19394591820634782,2.8523873607111843,0.2185580799830734,0.0
-0.2701322750871782,0.16631940236864387,0.7674572251421541,1.657711628287074,0.0,1.013344660784868,-0.37395674144002955,-0.05253266109731624,-0.37355720858796626,-0.05481484167807456,0.0
0.26522601000389967,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.05221336804083618,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.10221204077107826,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.10221204077107826,0.16631940236864387,0.7674572251421541,0.2611403051683849,0.0,1.013344660784868,3.5158575141833444,0.33479082066558447,3.5105445900048298,0.3639692085262372,0.0
0.27895224445727973,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.31817760981493354,0.16631940236864387,0.7674572251421541,1.25215538065183,0.0,1.3582431900586054,-0.3757909106045343,-0.0818753491096572,-0.3752315216134589,-0.08389706738670732,0.0
-0.36793784531413065,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.15197227627027501,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.18605293931360575,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.10712533413620673,0.16631940236864387,0.7674572251421541,0.007570720126846021,0.0,1.013344660784868,1.1066763166064015,-0.19337756355655286,1.1050134031970646,-0.18859307993778526,0.0
0.1880062773160917,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.2926784789106598,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3748044766817459,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.40225694558850594,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.13138643873113012,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.14511267318451018,1.6893379014671113,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.25469113986235675,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.13824604181689495,0.16631940236864387,0.7674572251421541,0.4084743148255481,0.0,1.013344660784868,0.6142018959368856,-0.0877438867121254,0.6132220045273679,-0.08389706738670732,0.0
-0.045353764955071346,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.5155036510402803,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.4245647121809426,0.16631940236864387,0.7674572251421541,0.03626207990218836,0.0,1.3582431900586054,2.148331554614704,0.1469976173866023,2.1449140023030284,0.16621007370753443,0.0
-0.3542116108607506,0.16631940236864387,0.7674572251421541,0.26811928457319784,0.0,1.013344660784868,3.36438571068133,0.35826497107545724,3.3592475766103145,0.39305143423487,0.0
0.20173251176947177,0.16631940236864387,0.7674572251421541,-0.12037723562805883,0.0,0.6684461315111306,0.43246630122054336,-0.27553708999110754,0.4316351463989407,-0.270023311921957,0.0
-0.44515757800193784,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.16375220100301946,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.29758474399393825,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.10221204077107826,0.16631940236864387,0.7674572251421541,0.19910493268115823,0.0,1.013344660784868,3.6613682679007185,0.25849983183349795,3.6559054026725986,0.2941718668255186,0.0
-0.009319763909254644,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.136292703814409,0.16631940236864387,0.7674572251421541,0.01842691031211069,0.0,1.013344660784868,2.3990013404303485,0.12939200457919772,2.395299904751698,0.14876073828235478,0.0
-0.5704156171356508,0.16631940236864387,0.7674572251421541,0.01842691031211069,0.0,1.013344660784868,2.7652237836097897,0.24676275662856156,2.760908985409269,0.2767225314003389,0.0
-0.3250442411825487,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.04730710295755731,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.08848580631769823,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.12451980736351492,0.16631940236864387,0.7674572251421541,0.07270786123843404,0.0,1.013344660784868,2.008629003251595,0.1411290797841341,2.0053371800869617,0.16039362856580788,0.0
-0.7831827935858187,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.08162620323193338,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.0404404715899421,0.16631940236864387,0.7674572251421541,0.16731180428145465,0.0,1.013344660784868,2.42085852297403,0.17634030539894327,2.4169137638080573,0.2069251896996203,0.0
-0.18605293931360575,0.16631940236864387,0.7674572251421541,0.2308980610808619,0.0,0.6684461315111306,2.411687677151506,0.13526054218166592,2.407933357580415,0.16039362856580788,0.0
0.10221204077107826,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.16569851072365505,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.03185893945088627,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.45201718108770306,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.11570686627526335,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.0007382317701980312,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.29758474399393825,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.07109133309039002,0.16631940236864387,0.7674572251421541,0.1758416679984483,0.0,1.013344660784868,2.4332391648344367,0.13526054218166592,2.429242796086685,0.16039362856580788,0.0
-0.7694565591324386,1.6893379014671113,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.22919200895808223,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.009319763909254644,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.11570686627526335,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3885307111351259,0.16631940236864387,0.7674572251421541,0.21849098658341656,0.0,1.013344660784868,2.830642483810458,0.2115515310137524,2.8260549831284365,0.23600741540825307,0.0
-0.44515757800193784,0.16631940236864387,0.7674572251421541,0.27432282182192047,0.0,1.3582431900586054,3.5921283819406655,0.27610544464090253,3.5861930967020874,0.2999883119672451,0.0
-0.4588838124553183,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.5927233837280874,0.16631940236864387,0.7674572251421541,0.4294112530399872,0.0,0.6684461315111306,0.1006345298755654,-0.18164048835161647,0.10209990092698348,-0.1711437445126056,0.0
-0.23409827404136108,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.18605293931360575,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.27208561308966456,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.7608750269933824,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3113180067291687,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.061033337410937354,0.16631940236864387,0.7674572251421541,-0.418922465722837,0.0,0.6684461315111306,1.272210083702952,-0.12295511232693454,1.2888834154511637,-0.10716284795361353,0.0
-0.3250442411825487,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.09339909968282668,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.30640471336403985,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.42970941449526645,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.17256514209127027,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.07475957186431818,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.061033337410937354,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.14511267318451018,0.16631940236864387,0.7674572251421541,0.2262454081443199,0.0,1.013344660784868,1.137551497542231,0.006152714927365684,1.1356076684810663,0.020798945164370624,0.0
-0.3816640797675107,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3044513753615535,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.16375220100301946,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.18114667423032688,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.16569851072365505,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.04730710295755731,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3542116108607506,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.009319763909254644,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.4657434155410831,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.13138643873113012,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.0404404715899421,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.6356169878596694,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.1002587027685923,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.494917813501135,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.06594663077606659,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.06789294049670297,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3250442411825487,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.29758474399393825,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3044513753615535,0.16631940236864387,0.7674572251421541,0.5263415225512788,0.0,0.6684461315111306,-0.3756380631741589,-0.07013827390472081,-0.3752315216134589,-0.07808062224498076,0.0
-0.6356169878596694,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.029912629730249895,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.15001893826778906,0.16631940236864387,0.7674572251421541,0.7837883183732692,0.0,1.013344660784868,-0.3692184710983924,0.18807738060387966,-0.3686864797865332,0.18365940913271409,0.0
0.15883890763789021,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.15688556963540426,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.44515757800193784,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.22232537759046778,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.29758474399393825,0.16631940236864387,0.7674572251421541,0.06805520830189203,0.0,1.3582431900586054,1.231399819792722,-0.0877438867121254,1.2293691979086532,-0.07808062224498076,0.0
-0.25469113986235675,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.029912629730249895,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.6905289539550403,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.12256646936102818,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.565263886539477,1.6893379014671113,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.04730710295755731,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.23605161204384784,0.16631940236864387,0.7674572251421541,-0.039731251394664234,0.0,1.013344660784868,3.0878847091322443,0.2878425198458389,3.0831381376790765,0.3116212022506982,0.0
-0.3044513753615535,0.16631940236864387,0.7674572251421541,0.07425874555061471,0.0,1.013344660784868,2.608096625183886,0.19981445580881602,2.604132402113142,0.22437452512479994,0.0
-0.045353764955071346,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.0404404715899421,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.10221204077107826,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.23605161204384784,0.16631940236864387,0.7674572251421541,0.4550008441909681,0.0,1.013344660784868,1.3312091918278537,-0.05840119869978443,1.3290669280629868,-0.04318195139462145,0.0
-0.5927233837280874,0.16631940236864387,0.7674572251421541,-0.19094247183227914,0.0,0.6684461315111306,0.7740803081095465,-0.19337756355655286,0.7727383727743015,-0.18859307993778526,0.0
-0.07109133309039002,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3816640797675107,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.7694565591324386,0.16631940236864387,0.7674572251421541,-0.2894236256557514,0.0,1.013344660784868,-0.3062453297837305,-0.34009100361825767,-0.30582363619303743,-0.3398206536226756,0.0
0.11766020427775009,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.28901024013673204,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
-0.3593633414569244,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.024999336365120653,0.16631940236864387,0.7674572251421541,0.009121604439026688,0.0,1.013344660784868,2.4156617103412663,0.18220884300141146,2.4117386144565347,0.2069251896996203,0.0
-0.22723867095559624,0.16631940236864387,0.7674572251421541,-0.0203451974924059,0.0,1.013344660784868,2.7818841535207075,0.25263129423102976,2.7774999053891505,0.2767225314003389,0.0
-0.5704156171356508,0.16631940236864387,0.7674572251421541,0.32472656196779226,0.0,1.013344660784868,2.5371754174897037,0.19394591820634782,2.533202413942272,0.2185580799830734,0.0
-0.4176980808133274,0.16631940236864387,0.7674572251421541,0.07968684064324703,0.0,1.013344660784868,4.5549143458752654,0.3876076590877982,4.547705404159988,0.4221336599435027,0.0
0.06789294049670297,0.16631940236864387,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
0.0404404715899421,-4.402736094926759,-1.3030042160518422,-0.5344633469802965,0.0,-1.0560465148575566,-0.38312758726255314,-0.4398561428602169,-0.3826898250906533,-0.44451666617375357,0.0
