IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
-0.5908456844279274,-4.376981440187326,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.35118253725488807,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.2975284675652858,-4.376981440187326,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.20452026592967815,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.14066352840461635,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.07932987858319875,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.27070143272048464,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.13834642492665036,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.09594691980476211,0.1681408151587363,0.7656815031224212,0.3766757516622223,0.0,1.0211001362088319,1.5929176955354136,-0.03048972013558029,1.5932262954648015,-0.015299027607350505,0.0
-0.5121520721114737,1.6831815669407573,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.19968007474806718,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.05302512921063552,1.6831815669407573,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.31593300100479854,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.07932987858319875,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.18127554130855483,0.1681408151587363,0.7656815031224212,0.34048718746109197,0.0,1.0211001362088319,-0.11246062581281244,-0.24498915229321516,-0.11242911507674837,-0.245552487007353,0.0
-0.15265368845802563,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.08879695093296383,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.42451367291749326,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.30646592865503386,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.06733239274201078,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.043558056860871254,-4.376981440187326,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.27785140159228333,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.19968007474806718,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.09363714211457401,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.21167756058925513,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.05302512921063552,0.1681408151587363,0.7656815031224212,0.2265317087000864,0.0,0.672646325743096,0.09560494549781803,-0.26286410497301804,0.09555178000971237,-0.25736035672017366,0.0
-0.5854758819863002,1.6831815669407573,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.11025418333613737,-4.376981440187326,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.13119645605485128,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.1263562648732411,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.05070802573266954,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.07932987858319875,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.07448236161380987,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.17642802433916516,0.1681408151587363,0.7656815031224212,1.1235461192174618,0.0,0.32419251527736015,-0.37474474380803785,-0.07219794305512041,-0.374639551635134,-0.07433837617145371,0.0
-1.1417082964308831,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.23008941981654615,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.1263562648732411,0.1681408151587363,0.7656815031224212,0.38668535452636454,0.0,0.672646325743096,0.9567230399002085,-0.02453140257564599,0.9568623185833582,-0.015299027607350505,0.0
-0.27785140159228333,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.6284049983682051,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.30646592865503386,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.15497079193599161,0.1681408151587363,0.7656815031224212,0.445973002260131,0.0,1.0211001362088319,1.5411291117274393,0.6845083870565359,1.5553565039341277,0.7049810248747086,0.0
0.14066352840461635,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.6140977348368294,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.26175664584295827,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.6641768200905326,0.1681408151587363,0.7656815031224212,1.4915915168374665,0.0,0.32419251527736015,-0.37459287112824907,-0.07219794305512041,-0.374639551635134,-0.07433837617145371,0.0
0.19253010587626887,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.8340838160368662,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.022615784142156533,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.379797064317639,-4.376981440187326,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.621247703708628,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.7017361340308098,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.034613269983344505,-4.376981440187326,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.19253010587626887,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.043558056860871254,1.6831815669407573,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.05302512921063552,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.31362322331461084,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.11025418333613737,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.15497079193599161,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.07448236161380987,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.1621207608077899,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.036923047673532605,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.07932987858319875,0.1681408151587363,0.7656815031224212,0.11411616884125653,0.0,1.0211001362088319,2.0729872363477515,0.11250990130284295,2.0731122937415005,0.1322993438029075,0.0
-0.37085960322789097,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.01546581527035825,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.070385091705672,0.1681408151587363,0.7656815031224212,0.1210458939010474,0.0,0.672646325743096,0.1440523303504393,-0.18540597669387215,0.14417659233509758,-0.18060920358683946,0.0
-0.005998742920593985,0.1681408151587363,0.7656815031224212,0.4367333688470765,0.0,1.3695539466745676,1.7557252082689871,-0.012614767455777385,1.7557634407144538,0.0024127769618804557,0.0
0.20683736940764413,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.31362322331461084,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.24260919112997165,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.287318473942048,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.11688919252347602,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.1598109831176026,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.27070143272048464,0.1681408151587363,0.7656815031224212,-0.08376598008832759,0.0,1.0211001362088319,1.7168458022430593,0.02909345546376273,1.7169847741870436,0.0437403209567527,0.0
-0.10794440564594926,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.020306006451969245,-4.376981440187326,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.24029208765200566,1.6831815669407573,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.029773078801733507,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.751815219284513,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.19968007474806718,0.1681408151587363,0.7656815031224212,0.14260503853150797,0.0,4.157184430400455,3.6365164747732552,0.38659250905982084,3.6365287672938393,0.4215921517670132,0.0
-0.043558056860871254,-4.376981440187326,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.16927805546736688,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.01546581527035825,0.1681408151587363,0.7656815031224212,0.23962118936858023,0.0,1.0211001362088319,2.8569540094174406,0.33296765102041215,2.857016978426449,0.35664886834649967,0.0
0.16927805546736688,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.013148711792392269,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.14066352840461635,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.20683736940764413,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.070385091705672,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.2139873382794424,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.14371622736827758,0.1681408151587363,0.7656815031224212,0.25502057839033776,0.0,1.0211001362088319,1.6272409211676782,0.02909345546376273,1.602466524598286,0.03783638610034237,0.0
-0.35833983191446506,0.1681408151587363,0.7656815031224212,0.32739770679259816,0.0,1.3695539466745676,-0.20206550688819344,-0.30457232789255817,-0.17711071901113928,-0.29868790071504586,0.0
-0.3207805179741878,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.034613269983344505,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.09594691980476211,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.21167756058925513,0.1681408151587363,0.7656815031224212,-0.04988732424046101,0.0,1.0211001362088319,1.7882259617437866,0.15421812422238307,1.7883314614308332,0.1677229529413694,0.0
0.14781349727641463,0.1681408151587363,0.7656815031224212,0.25425060893924994,0.0,1.3695539466745676,2.9210442802883065,0.2197596173816604,2.921092665696349,0.24447410607470357,0.0
0.19253010587626887,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.5121520721114737,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.4513407077622944,-4.376981440187326,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.1621207608077899,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.23008941981654615,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.13119645605485128,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.1263562648732411,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.23314211878020738,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.26406642353314597,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.35833983191446506,0.1681408151587363,0.7656815031224212,0.20959238077615314,0.0,1.3695539466745676,0.2517300603206853,-0.16157270645413493,0.2517268002822113,-0.1569934641611982,0.0
-0.005998742920593985,0.1681408151587363,0.7656815031224212,-0.07837619393071245,0.0,1.0211001362088319,2.9546081425216273,0.2793427929810034,2.9547210405755875,0.3035134546388068,0.0
0.18358531899874214,0.1681408151587363,0.7656815031224212,1.1735941335381739,0.0,0.32419251527736015,-0.37413725308888274,-0.14369775377433203,-0.37403363497064324,-0.15108952930478786,0.0
0.16927805546736688,0.1681408151587363,0.7656815031224212,1.563198675788639,0.0,0.672646325743096,-0.37322601701015007,-0.09603121329485761,-0.3732762391400298,-0.09795411559709499,0.0
0.20683736940764413,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.5121520721114737,0.1681408151587363,0.7656815031224212,0.07792760464012641,0.0,1.7180077571403038,-0.26721888651758063,-0.27478074009288667,-0.267240822854143,-0.29868790071504586,0.0
0.08879695093296383,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.9521242345115469,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.1902130023983029,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.08879695093296383,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.14371622736827758,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.09363714211457401,-4.376981440187326,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.07448236161380987,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.35833983191446506,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.08163965627338685,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.11025418333613737,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.15265368845802563,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.17642802433916516,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.23008941981654615,0.1681408151587363,0.7656815031224212,0.14491494688477158,0.0,0.672646325743096,0.599214751677417,-0.23307251717334657,0.5992200073676744,-0.22784068243812203,0.0
-0.27070143272048464,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.17411824664897788,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.08163965627338685,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.09363714211457401,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.379797064317639,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.036923047673532605,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.20683736940764413,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.24975916000177073,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.11025418333613737,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.2850086962518603,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.25459935118338134,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.1263562648732411,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.1240391613952743,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.40841891716816825,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.24744938231158262,-4.376981440187326,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.08647984745499702,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.043558056860871254,0.1681408151587363,0.7656815031224212,1.681773971256172,0.0,1.3695539466745676,-0.3750484891676154,-0.09007289573492332,-0.37494250996737943,-0.09795411559709499,0.0
0.14781349727641463,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.07932987858319875,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
-0.26175664584295827,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
0.14066352840461635,0.1681408151587363,-1.3060260642608763,-0.5357380478769107,0.0,-1.0696227265855835,-0.38203463243789937,-0.4416136317710471,-0.3820620307751461,-0.44628627212530386,0.0
