IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
0.14536560668815332,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.08113918734301,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.21349806770991453,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.1306348753280848,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.12717178001607635,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.28899966572030283,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.1306348753280848,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.06249487168913954,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.44390136080051246,0.17051743525227245,0.7685762897747017,0.22275287922339573,0.0,1.3647714472700716,2.31170037477427,0.2580942605659227,2.308171045399339,0.276401042524933,0.0
0.16009633804822188,0.17051743525227245,0.7685762897747017,0.0905017429447652,0.0,0.6724536299784273,2.3110939442108016,-0.013659557831094644,2.307416117275797,0.0012455587429923867,0.0
-0.21003497239790692,0.17051743525227245,0.7685762897747017,0.1477332288197281,0.0,1.0186125386242495,2.040929128185729,0.1694788850016779,2.037755791546606,0.1944398345898869,0.0
-0.020368320692691025,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.005637589332622495,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.198767336349846,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.17873311108490908,0.17051743525227245,0.7685762897747017,0.2776641697250494,0.0,1.0186125386242495,-0.1549559421325384,-0.25587491770669707,-0.1548574504686899,-0.25634680905286694,0.0
-0.2781749760368522,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.4365397664290702,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.36840730540730865,0.17051743525227245,0.7685762897747017,1.3078309154743826,0.0,1.0186125386242495,-0.3638712712473252,0.22264811034022478,-0.36336859819098183,0.21785732257132864,0.0
-0.11060065006314705,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.17137151671346684,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.15272720105959556,0.17051743525227245,0.7685762897747017,-0.0316952133828584,0.0,1.0186125386242495,2.731956755257716,0.22264811034022478,2.7277600964639657,0.24712918254813085,0.0
-0.11981018564463412,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.09586991870307852,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.45127049778913875,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.9171553333843059,0.17051743525227245,0.7685762897747017,0.17480217484167007,0.0,1.0186125386242495,3.9386019689185208,0.22855580204450776,3.9326253816369485,0.2529835545434913,0.0
-0.4954626918693448,0.17051743525227245,0.7685762897747017,0.36583159391080305,0.0,0.6724536299784273,2.6118835036910175,0.2521865688616397,2.6081794816949175,0.276401042524933,0.0
-0.5194029588109004,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.3149980331284319,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.22085966208135677,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.7661596799807141,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.21349806770991453,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.24295953043005242,0.17051743525227245,0.7685762897747017,0.05724560926066509,0.0,1.0186125386242495,2.7363533768428607,0.20492503522737582,2.7321386795805087,0.22956606656204953,0.0
-0.5949045568212883,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.15272720105959556,0.17051743525227245,0.7685762897747017,-0.05567056557372127,0.0,0.6724536299784273,0.9285838671442261,-0.17316723384673524,0.9162345712126561,-0.16853122912246035,0.0
0.15272720105959556,0.17051743525227245,0.7685762897747017,0.11138350130454892,0.0,1.0186125386242495,2.033651961424111,0.2580942605659227,2.041379446539607,0.2822554145202935,0.0
-0.08113918734301,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.03509905205275956,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.32973630710568447,0.17051743525227245,0.7685762897747017,0.2498218252453377,0.0,1.0186125386242495,2.56867532604391,0.22855580204450776,2.5648466074036085,0.2529835545434913,0.0
-0.005637589332622495,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.34446703846575305,0.17051743525227245,0.7685762897747017,0.5854767559174177,0.0,1.0186125386242495,2.6737394211647714,0.24037118545307373,2.670083587825359,0.2705466705295726,0.0
-0.25423470909529655,0.17051743525227245,0.7685762897747017,0.171708581010591,0.0,0.6724536299784273,2.329286861114847,0.12221735136741403,2.3258363634902213,0.14175048663164294,0.0
0.2503286674186779,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.2929057073969211,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.4365397664290702,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.2929057073969211,0.17051743525227245,0.7685762897747017,0.1925903393703747,0.0,1.0186125386242495,2.8553653749234904,0.22264811034022478,2.8511153518507233,0.24712918254813085,0.0
0.1748270694082904,0.17051743525227245,0.7685762897747017,0.20264451932138172,0.0,1.0186125386242495,3.0016667483601878,0.29354041079162063,2.9972694365684487,0.3232360184878166,0.0
0.13799646969952703,0.17051743525227245,0.7685762897747017,0.2575558098230354,0.0,1.0186125386242495,2.2974492565327678,0.14584811818454596,2.2941293823014584,0.1651679746130847,0.0
0.03119301037614087,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.5194029588109004,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.005637589332622495,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.05513327731769647,0.17051743525227245,0.7685762897747017,-0.032468611840628166,0.0,0.6724536299784273,4.087329064609091,0.32307886931303553,4.081346221974716,0.3525078784646188,0.0
-0.23950397773522805,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.5635951528911064,0.17051743525227245,0.7685762897747017,0.8484322315591393,0.0,0.3262947213326051,-0.3726645144176138,-0.07864416657820748,-0.372276750048777,-0.08071564919205376,0.0
0.03119301037614087,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.16009633804822188,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.3978687681274461,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.12717178001607635,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.06249487168913954,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.1748270694082904,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.1861022480735354,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.023823873387514568,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.06640845598294146,0.17051743525227245,0.7685762897747017,-0.3495619795262337,0.0,1.0186125386242495,0.1338566137191807,-0.3208595264538099,0.13352509272434235,-0.3207449010018318,0.0
0.1232657383394585,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.4733703661378336,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.3223671701170582,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.25423470909529655,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.3223671701170582,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.34446703846575305,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.1953042410378384,0.17051743525227245,0.7685762897747017,0.19955092549030262,0.0,1.0186125386242495,3.5527605229118935,0.4530480868072612,3.5474610530058355,0.49301280635326933,0.0
-0.14743124977191124,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.4199686364761409,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.06249487168913954,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.09196387702646067,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.0993254713979029,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.32973630710568447,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.2174041093865332,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.4199686364761409,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.3037303970803714,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.08850078171445222,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.20267337802646468,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.012999183704064724,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.14743124977191124,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.6317351565300516,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.3978687681274461,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.1306348753280848,0.17051743525227245,0.7685762897747017,0.09282193831807452,0.0,1.0186125386242495,2.8973606914436614,0.2521865688616397,2.8930893555196566,0.2822554145202935,0.0
-0.3610381684186823,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.08459474003783436,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.5635951528911064,0.17051743525227245,0.7685762897747017,0.11138350130454892,0.0,1.0186125386242495,2.623708899678647,0.3171711776087526,2.6198053747974637,0.34079913447389787,0.0
0.23743833465147013,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.2929057073969211,1.679101623556858,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.3904996311388198,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.7532693472135059,0.17051743525227245,0.7685762897747017,0.19568393320145377,0.0,1.0186125386242495,3.5065201924474447,0.3526173278344505,3.5014104374697754,0.3876341104367814,0.0
0.03855460474758394,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.15663324273621426,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.069864008677765,0.17051743525227245,0.7685762897747017,0.5615014037265549,0.0,1.0186125386242495,-0.18921926896849037,-0.25587491770669707,-0.1891311872774953,-0.26220118104822737,0.0
0.016462279016072338,0.17051743525227245,0.7685762897747017,-0.09202029308890047,0.0,1.0186125386242495,3.0598840824531326,0.32307886931303553,3.0553989020811803,0.3466535064692583,0.0
0.1748270694082904,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.26159630346673923,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.1232657383394585,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.5028318288579711,0.17051743525227245,0.7685762897747017,-0.10130107458213763,0.0,1.3647714472700716,2.6268926601368547,0.20492503522737582,2.622825087291632,0.22956606656204953,0.0
-0.30579604016412887,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.3223671701170582,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.016462279016072338,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.15272720105959556,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.43310566883518664,-0.37967504565948834,-0.4378323409090406,0.0
-0.1032315130745216,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.08113918734301,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.17873311108490908,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.48810109749790254,0.17051743525227245,0.7685762897747017,0.7014865245828832,0.0,1.0186125386242495,0.7501416738437151,-0.11999800850818838,0.7489424990357557,-0.10998750916885597,0.0
0.21349806770991453,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.3978687681274461,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.32973630710568447,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.31846112844043994,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.15663324273621426,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.28899966572030283,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.1821886637797326,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.08850078171445222,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.198767336349846,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.18955780076835893,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.016462279016072338,0.17051743525227245,0.7685762897747017,0.43930444739893115,0.0,1.0186125386242495,1.202993697113576,0.027694284098886256,1.2011444450373954,0.042226162710515464,0.0
-0.08113918734301,0.17051743525227245,0.7685762897747017,0.09127514140253498,0.0,1.3647714472700716,0.43146241274118835,-0.24405953429813107,0.4493870196143023,-0.24463806506214608,0.0
-0.7827308099336434,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.24295953043005242,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.2503286674186779,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.5949045568212883,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.4199686364761409,0.17051743525227245,0.7685762897747017,1.185633959146759,0.0,0.6724536299784273,-0.3714516532906774,-0.01956724953537763,-0.3710688650511099,-0.028026301233809812,0.0
-0.607794889588496,0.17051743525227245,0.7685762897747017,0.12685147045994433,0.0,1.0186125386242495,2.05063201720122,0.24037118545307373,2.0475698571526513,0.25883792653885174,0.0
0.06249487168913954,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.14743124977191124,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.1861022480735354,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.2061289307212882,0.17051743525227245,0.7685762897747017,1.1554714192937379,0.0,1.0186125386242495,-0.3638712712473252,0.22264811034022478,-0.36336859819098183,0.21785732257132864,0.0
-0.3370979014771267,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.28553657040829483,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.3149980331284319,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.46416083055634694,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.48073196050927625,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.7293290802719508,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.5562335585196642,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.21349806770991453,0.17051743525227245,0.7685762897747017,-0.023187830347390925,0.0,0.6724536299784273,1.8903827408047542,-0.0313826329439436,1.8704637193697051,-0.01631755724308893,0.0
0.15272720105959556,0.17051743525227245,0.7685762897747017,0.48648175332288723,0.0,1.0186125386242495,0.47573184387436523,-0.1908903089595842,0.4921159514067777,-0.18023997311318124,0.0
-0.17873311108490908,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.4125994994875146,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.3978687681274461,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.2929057073969211,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.06640845598294146,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.198767336349846,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.14536560668815332,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
0.05513327731769647,0.17051743525227245,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
-0.051670182005688854,-4.355235129661485,-1.301107012152261,-0.5344042109332086,0.0,-1.058340913250684,-0.38009328882009896,-0.4390133605394696,-0.37967504565948834,-0.44368671290440104,0.0
